cycle_index,battery_id,capacity,soh,capacity_fade_rate,rolling_mean_capacity_10,rolling_std_capacity_10,voltage_at_end,mean_discharge_voltage,voltage_drop,mean_temperature,max_temperature,discharge_duration
59,B0018,1.711469957068211,92.26230652733616,-0.0084921816734926,1.7531081545549225,0.027230661568753752,3.3453964577303217,3.5296025965720452,0.8423901908944598,30.212407704391104,36.476252762052624,3289.562
62,B0018,1.7075021373272627,92.04840841029782,-0.008506844534856863,1.7455315897859196,0.027271428489327437,3.3565387762510492,3.5289707694229833,0.8316278433386688,30.125011009636175,36.377208902376694,3283.797
65,B0018,1.7492382064360228,94.29832579006579,-0.006268954702251761,1.7424195428399285,0.024585411273111424,3.2912719461365696,3.5322741848919814,0.8983531597920806,30.22428629982563,36.64000948247426,3325.235
67,B0018,1.7327697147429955,93.4105386440806,-0.004606543087140993,1.7380405521319218,0.021420755055762616,3.2997248344053327,3.532438322521663,0.8904259157534131,30.976376254737342,37.38165499248184,3317.547
69,B0018,1.7222313328292376,92.84243318688938,-0.003515953735038756,1.7335880333279705,0.019019236451721905,3.3437876281823518,3.5363211310943603,0.8451511573430088,31.41570291330098,37.59824760372582,3311.766
71,B0018,1.711846298984729,92.28259445182906,-0.0025928125864913285,1.7284258423565177,0.016322461124424585,3.3582081904036225,3.533535274219931,0.8311823440036634,31.383299841535273,37.560555155163414,3305.218
74,B0018,1.699267835126687,91.6045117993578,-0.0025433781241094478,1.723483783714243,0.016172092533668476,3.355478058526174,3.527012841842043,0.8319919229684123,31.167937826253635,37.52114200586718,3295.453
77,B0018,1.6940366439243106,91.32250757005568,-0.0026417413185281825,1.718739865739952,0.016458101817578227,3.380671602671067,3.52925730014011,0.8088544339963426,30.994690437264207,37.21887096740918,3287.0
79,B0018,1.6819027078768087,90.66838862255429,-0.003283892059648144,1.713670590664628,0.018329590567412322,3.395570490004556,3.527821497534469,0.7942056149715664,31.055317978554886,37.33441415744885,3276.922
81,B0018,1.6769770618433686,90.40285579078848,-0.003978357030635053,1.7087124441460626,0.020120613110247324,3.3912998226028717,3.525692957415014,0.7982738490280785,31.373945543706103,37.7331798444306,3268.687
83,B0018,1.6655229306478936,89.78538391580942,-0.005947923355042995,1.7047968024370477,0.02364490204891359,3.4040468205473506,3.5243962482347273,0.7837493422222468,31.56128410753226,37.84649344841882,3260.594
86,B0018,1.6571924575832084,89.33630290434469,-0.007747766959426743,1.6998624843020473,0.02714224404223465,3.4188294015011356,3.520797576383474,0.7674937446584322,31.318474723902874,37.670164941661795,3258.812
89,B0018,1.6482241555294048,88.85283766459536,-0.009678255374989687,1.694473576865879,0.030737044087054362,3.4148501288729167,3.519457281260753,0.7752516722458407,31.104012325043946,37.53185198546868,3243.422
91,B0018,1.6387701497987262,88.34318900203323,-0.00922306771967059,1.6844310262624882,0.029212000581232165,3.4160219995907752,3.513165600287965,0.7737491142526522,30.989730398009076,37.593333753421376,3236.515
93,B0018,1.6276486907262062,87.74365089051547,-0.009167427236019297,1.6748745695336893,0.029029406822569798,3.455015988846071,3.517217159454334,0.7332436294953295,30.967851972472324,37.361410110678264,3230.734
95,B0018,1.62215370227252,87.44742581978934,-0.008980734113588067,1.665776603119442,0.02843828239041945,3.4362811914108287,3.5120091114107965,0.7534588661657509,31.285342046153826,37.899803246715464,3222.093
98,B0018,1.6140066510467586,87.00823275398015,-0.008821021251512585,1.6568820896705356,0.027934289705008896,3.4449973202642243,3.50911052654104,0.7408452686130462,31.41096207271253,38.03149707759718,3220.344
101,B0018,1.6760516154424623,90.3529666185232,-0.005637729418816796,1.654771524244697,0.02541561779053426,3.3362824494788916,3.516106699716392,0.8527080200198571,30.755137125871208,37.42220155418978,3250.75
103,B0018,1.649300642552199,88.91086916860135,-0.003744672058678651,1.65070461502905,0.022180527027116825,3.4069101290337938,3.519010068254593,0.7796761149778821,30.977446633931525,37.32511174435206,3239.344
105,B0018,1.63238299185809,87.99886865838727,-0.0028757589565718373,1.6462028226637124,0.02034066006344261,3.4085356287490414,3.5124212742229295,0.7807657183902088,30.800512192698992,37.31088262198154,3222.25
107,B0018,1.6164159719025777,87.13811496336645,-0.0025511118540968458,1.6406972690327315,0.01944209893864711,3.4246186294517535,3.50815215295169,0.7636935186489291,30.616192795676138,37.232346556887364,3206.157
110,B0018,1.6109028378249377,86.84091169427205,-0.0025512771845331646,1.6357318060488266,0.01944252118382227,3.4510403338526534,3.508648568515266,0.7376034172770827,30.399839302766903,36.94850857727268,3197.969
113,B0018,1.5954638693695657,86.00862431802415,-0.0032110569498968585,1.6301201162112229,0.02126173130463146,3.4471277889322587,3.5051993439595477,0.7413836093097097,30.38386825126278,37.002663545357386,3181.625
116,B0018,1.726707440085764,93.0837321813855,0.0021667690072103697,1.6372549602618007,0.03492077044929814,3.153251691766954,3.523165280193865,1.0351328902917665,30.576239500422748,36.71025442949399,3302.36
118,B0018,1.7165673917429753,92.53710017973063,0.005854526231096154,1.6443274368021867,0.04172639138272091,3.22099960221937,3.527269876472835,0.9684104262747835,30.705906284556665,36.72807623650589,3285.812
120,B0018,1.6958235570934848,91.4188368861919,0.007285509185647088,1.6505251519264847,0.04380032227991786,3.2795343095128255,3.526762654741574,0.9100506781451299,30.62583594950684,36.72959308355185,3260.016
122,B0018,1.6777783190792557,90.44605014567585,0.006976755893284025,1.655581935272552,0.04344240165653105,3.312914061922747,3.523020179476104,0.8763170624457723,30.597357068657974,36.787462351640364,3240.031
124,B0018,1.6606586897774192,89.5231613273491,0.00493977468573472,1.6598230297026122,0.04140605835645172,3.3472010348392622,3.519792345798265,0.8400198376245145,30.528493896066262,36.75689163314213,3232.265
127,B0018,1.6664109274827466,89.83325424846362,0.0061244201706417934,1.6589466035244562,0.04115454509919589,3.341784146218493,3.5251014582287223,0.8469656894063711,31.203754246103966,37.350157630970955,3232.031
129,B0018,1.6468336174407805,88.77787622525443,0.005047686568351605,1.6587223285143269,0.0412131807934421,3.3409538026606818,3.518519199837846,0.8476299593500087,31.172639449335037,37.48126030855565,3209.5149999999994
131,B0018,1.6257639928779952,87.64205017595725,0.002112889312723586,1.6581206013343184,0.041639467055228585,3.39385721106257,3.5190801794284594,0.7919382976394034,30.96825922704022,37.125443897626305,3196.125
133,B0018,1.6121577411874595,86.90856130635962,-0.0022511295720467313,1.657733489451126,0.04204322166555382,3.379431086342454,3.5114167272902406,0.8069186108178736,30.821704306343133,37.19112571388883,3172.562
135,B0018,1.6057366823755344,86.56241342693627,-0.007169019982365746,1.6572638389557257,0.04258903945112531,3.4005755999684046,3.5108038681605738,0.7883986527714422,30.765219721637393,37.17642722353301,3172.735
140,B0018,1.673645314879889,90.223247227783,-0.009795314872330593,1.6643712430930278,0.037953965511330526,3.3138636321820396,3.51432611790755,0.877146217802304,30.809988428281613,37.11936678632194,3238.109
142,B0018,1.6404348572349936,88.43293042409496,-0.007483176211728358,1.656528281015685,0.03283021750433638,3.3517763797483044,3.5196664048265607,0.8385839525923129,31.039033590700278,37.2702464066457,3191.063
144,B0018,1.6132653317422077,86.96826954654632,-0.006174813320852411,1.647137184651979,0.0288458652434585,3.3676008246193447,3.512403849382274,0.8213564842107246,31.04176453157222,37.39550861947664,3165.828
146,B0018,1.5920964324686278,85.82709177386076,-0.00602104537783171,1.637707446049719,0.028338738706616996,3.3877431597098138,3.5077862234460104,0.7981250427574054,30.959784195511766,37.378956702246384,3140.407
149,B0018,1.5866011820698824,85.5308525821416,-0.006158373393485892,1.629418615412503,0.028737604018984692,3.4160493489165225,3.5076596102713244,0.7707181950851405,30.843513277103145,37.245718322158105,3131.922
152,B0018,1.5800766490336253,85.1791265910117,-0.006697185990803115,1.6220929753448856,0.030079774397239883,3.42147245050033,3.5074833565874615,0.7680436704695772,30.797157400797865,37.21755583353321,3121.109
154,B0018,1.5641732953289167,84.32180503052695,-0.006912555874918398,1.6127986451490832,0.030738041644399357,3.4158832488116646,3.5023865933440717,0.7737938263664237,30.984434580754094,37.56150979821064,3105.265
156,B0018,1.555618272193922,83.86061892347928,-0.007655210702424007,1.604506341035732,0.03268017132377558,3.4412663031911563,3.503693493885047,0.7476229948487463,30.967899275139946,37.4174791317661,3091.25
158,B0018,1.5402045278637397,83.02969133503282,-0.00941851210975481,1.5967282078526182,0.03663737792903783,3.440421318342616,3.4989948462048113,0.7473304181820994,30.976616345195186,37.55101533655474,3076.703
161,B0018,1.5321613015959863,82.59609528835993,-0.011511760575883002,1.589455804253393,0.04058024661208961,3.445662321409105,3.495405576723954,0.7405627025941728,30.89768961926806,37.59895044072871,3062.328
164,B0018,1.5316232403693415,82.56708936300427,-0.013252465582132167,1.5827182186164663,0.0433741789093768,3.4388742210783456,3.494528300232307,0.7505787936136117,30.81568822237933,37.489239782169804,3050.563
166,B0018,1.5222595950771978,82.06231187124104,-0.011040925037730435,1.5689558804525854,0.03567351986220061,3.4638457585402174,3.4962554827793926,0.7254520055653861,30.726188079151118,37.37911114363861,3034.672
168,B0018,1.5065267126851283,81.21418011653458,-0.009979761202665388,1.5567824127662342,0.031847121474899806,3.4607953148814765,3.48769646191346,0.7257594822420703,30.76818712651005,37.559604168615785,3031.25
170,B0018,1.5014219556532926,80.93899172887186,-0.009415259127291445,1.5466148331217875,0.02999077774951198,3.4579399600497065,3.486547580844067,0.7302653408975845,30.775415173787835,37.61805450748922,3011.343
173,B0018,1.4963534117486457,80.66575552659644,-0.00921905467987927,1.5379109221472433,0.02941584316586774,3.458624303365877,3.482298183882304,0.7276711889927601,30.761821976538275,37.71101994346608,3003.0
176,B0018,1.5334262000312422,82.6642837170715,-0.006767073325735384,1.5330768328710034,0.025064514632579242,3.4143206767355756,3.491819481711868,0.7730636938541777,30.913721930762733,37.767989299214086,3045.187
178,B0018,1.523845267514426,82.14779265683784,-0.004623063596709576,1.5279648890965305,0.020224459202478774,3.4412892879850094,3.493995853241935,0.7474454049420158,31.228215653165606,37.91919394450186,3028.469
180,B0018,1.5011920994261239,80.92660058779416,-0.0038650046054160402,1.5222393258326405,0.017950555862827688,3.4434979435076563,3.484377015629623,0.7415545135995125,31.261679783387308,37.99328509003338,3012.937
182,B0018,1.492417671450291,80.45358675534857,-0.003399864548543901,1.5164938166741286,0.016394301651778243,3.4599209387521817,3.4859116793558376,0.727720078200234,31.18408593575448,37.984838024989045,2998.875
184,B0018,1.483323851940123,79.9633550923934,-0.0036142786988380775,1.511322846135618,0.017057189444152864,3.468314102545152,3.4842787539766786,0.7195852373766409,31.001432353085377,37.8288851383529,2983.547
187,B0018,1.4807376792294196,79.82393911352555,-0.003867870533099789,1.5066479713750207,0.017738599523169425,3.461167189335011,3.482988652120672,0.7267611349042435,30.981374033120872,37.844837975501,2966.86
189,B0018,1.4735077809902477,79.4341881367415,-0.0040119554236265785,1.501364747795103,0.01816266959635074,3.478026972161799,3.483799876979844,0.7092221096582012,31.088687926688607,37.8984610468502,2954.797
191,B0018,1.46801928526661,79.1383130775639,-0.004387939323171068,1.4964338105395953,0.019156242513105527,3.460131373135017,3.4787540756450497,0.7281385688292414,31.336420133762665,38.27784043980244,2945.735
193,B0018,1.4580923557119019,78.60316993136419,-0.00558021078921895,1.492030687178393,0.021724548191433674,3.4705286783940292,3.4752194351784507,0.7174843788775687,31.22599987103565,38.24434303919528,2941.375
196,B0018,1.4478660988891399,78.05189058362433,-0.007075441067372315,1.4871619729271066,0.02485061313943649,3.476629441262813,3.470739535801023,0.707776650894278,31.037323488688802,38.06956259266949,2923.953
199,B0018,1.4527808777541982,78.31683758563824,-0.008136866912238767,1.4832008334730657,0.0264885275022737,3.475822076913363,3.474600910003521,0.7169455553362263,30.811349225731828,37.81744565252647,2921.031
201,B0018,1.4425356364492432,77.76453481817188,-0.007245719510148394,1.4749380549656115,0.02354516972160912,3.490006746602984,3.4740521567700093,0.6977831871255304,30.932223179746046,37.902567770354786,2902.75
203,B0018,1.4392712877203313,77.58855957432074,-0.006199270064089389,1.4672495113479664,0.01983586582495658,3.4917871235676046,3.475075728648004,0.6959700110332427,31.215527070380897,38.16628336469349,2897.875
205,B0018,1.4286475681888218,77.01585371768061,-0.006102489948878274,1.460654553962757,0.019511441728242988,3.487044876202592,3.472424307596416,0.7008166270938987,31.400797084337558,38.36789486715962,2892.094
208,B0018,1.4249026750004896,76.81397317526904,-0.005995041675115852,1.4545168270127748,0.01917046152294223,3.504583247086097,3.471751102262539,0.6812456245527243,31.259213269721236,38.19823604401131,2886.921
211,B0018,1.4698115324524124,79.23492994106556,-0.0037285355227315593,1.4532884343320742,0.01765852212489925,3.4303014607858104,3.4745407296058963,0.7567667111765202,31.134701292957466,38.099982807571635,2942.531
213,B0018,1.4525819651050202,78.30611455790711,-0.0022634162204697066,1.4507288239571288,0.015388980222987902,3.4405762245177645,3.471720060423485,0.7470011192660122,31.246879695988095,38.214523782841354,2912.469
215,B0018,1.442834198908794,77.78062979024362,-0.001379774248132946,1.4479403164951785,0.013694519620360664,3.4678309729542223,3.471398409828823,0.7195233870221438,31.027558674438325,37.939696536164234,2895.594
217,B0018,1.428376058807949,77.0012171290454,-0.0011738422100198026,1.4443363868171184,0.013141406924528958,3.46373200309395,3.4626491088970703,0.7232684081941847,30.931917385258963,38.06666733482501,2884.406
219,B0018,1.4154547844370715,76.30465417051595,-0.0017363167421246973,1.440460243973952,0.014707182211344523,3.501682834204815,3.466072725920186,0.6816571046250388,30.667082236656018,37.63260475617888,2873.766
222,B0018,1.454576670077708,78.41364556121901,-0.0006907052874890689,1.4410702959001855,0.015134687120569508,3.4458804859914856,3.4730670533412877,0.7461728019193239,31.226789107710772,38.18223603956323,2893.375
224,B0018,1.4283179548274056,76.99808484662279,-0.0006315981442148038,1.4388463938159317,0.015047584000599247,3.4602213459092295,3.4668548162926327,0.7262471438803053,31.387733116648285,38.3907466519188,2884.9839999999967
226,B0018,1.4197026883204058,76.53365112635747,-0.0013005351594671322,1.4367706712587645,0.015943661351545207,3.4653800729248636,3.46527367520258,0.7213566603350166,31.505666838292886,38.51622654624205,2870.234
228,B0018,1.4155606630306516,76.31036189749955,-0.0021282291810231237,1.4346151599233392,0.017025933578142315,3.4695766912945536,3.4638878223448684,0.7175182530445876,31.5462258449116,38.56612180540248,2864.11
231,B0018,1.405680035419228,75.77771480684933,-0.0037689671167291505,1.4325272023988307,0.01893140873203555,3.4708976588878513,3.457807923440064,0.7133094482991882,31.389977882297476,38.5606541602861,2846.64
234,B0018,1.4084461071166137,75.92682882066349,-0.005279445669466718,1.4310311507730236,0.020089632014319757,3.463695994913882,3.459813554486507,0.7225070086779195,31.385433749863733,38.53842073636507,2839.532
236,B0018,1.3968547782872414,75.30196086484692,-0.004717623599944728,1.42439871857619,0.018140241972338482,3.476025252893392,3.458027727779737,0.7110089751304911,31.423707199142058,38.548873480234754,2832.703
238,B0018,1.3935670371440676,75.12472457747809,-0.004581795672559522,1.4190337251251943,0.01773398037659098,3.4959869797550738,3.4613996718507845,0.6907154722566835,31.435368910968148,38.45838357496903,2827.077999999994
240,B0018,1.3893644292809475,74.89816944965945,-0.00463219236819258,1.4141728369772082,0.017871583981486375,3.4984865251121677,3.4611285476693214,0.6886629619361031,31.542375291159843,38.54382874673793,2821.531
243,B0018,1.3785651415666713,74.31599902402239,-0.005476002786994695,1.4096445717734556,0.01989506122553622,3.4901229858478673,3.455556822823358,0.6950697530793328,31.52669677306915,38.650883957434026,2805.156
246,B0018,1.384901110085747,74.65755983684312,-0.0062837849002388,1.4068669650142445,0.020992557784180802,3.5002914337238367,3.459598362944341,0.6862156814033269,31.435921914290372,38.45654834997334,2814.906
248,B0018,1.3703251814242443,73.87179740348331,-0.0053424275145043726,1.3992077387730202,0.01721877168959603,3.488365679744425,3.4506569891269216,0.696191963645659,31.475238112886494,38.6564130442344,2801.156
250,B0018,1.3733464385229082,74.03466800917732,-0.004930111195633997,1.394210328199884,0.01597735334373116,3.4996632718023593,3.455515243082573,0.6874238510559918,31.5817445550721,38.655587491253975,2794.187
252,B0018,1.3679487285504814,73.7436870486498,-0.004733327900396542,1.3895054227662547,0.015386971240963464,3.503533537088468,3.455840338587253,0.6825748696077811,31.647958536134297,38.6997087046862,2785.391
255,B0018,1.3567141087089647,73.13804864100184,-0.004802647252215287,1.3841557360097376,0.015626119810693402,3.49645464004892,3.448678293668265,0.6870057574133885,31.662032275252905,38.87481687744787,2779.5
258,B0018,1.4604310209194575,78.72924322020762,-0.0001615361521649808,1.3891330983279402,0.026574150041305238,3.4124077925269103,3.474503178644755,0.7746428647970798,30.434500875864142,37.363974526077364,2899.234
260,B0018,1.4500998937104097,78.17231049614925,0.00366311866278399,1.3929198062001038,0.031556971659829645,3.4184683336986885,3.474031881945217,0.7688634515532402,31.017997058077018,37.88258787662229,2894.922
262,B0018,1.4381406901824496,77.52761106852412,0.005933248230370862,1.3966730709178499,0.03415040855618006,3.4350590212610372,3.474404210386772,0.752067522660087,31.39483761465523,38.158980736604235,2888.25
264,B0018,1.4283681980964316,77.00079337204485,0.007204515805372787,1.3998368128226104,0.03530849266873271,3.4447128708336927,3.471767043833224,0.7425810843812974,31.24511885640641,38.05243159675446,2873.906
266,B0018,1.4147874517552432,76.26867945054364,0.007312869381856283,1.4021479966839099,0.03537934645076995,3.4584291739002913,3.4685305272975935,0.7274102252539132,31.05306925187263,37.89096376444466,2847.406
269,B0018,1.413889163393182,76.22025431993113,0.00656022122588295,1.4053592713954108,0.034689464618020645,3.45760615956929,3.4651213646662598,0.7292698723906743,30.88589263299331,37.81203585126145,2849.281
271,B0018,1.3989331662177225,75.41400306782735,0.0051522258281882175,1.4066349128619542,0.03416777735242484,3.473799879244527,3.4652879859475885,0.711268199113595,31.053992379018933,37.9591954678784,2833.688
273,B0018,1.3953322584033976,75.21988452127043,0.00265793800165147,1.4089082834964228,0.03246580039410178,3.4534645231734142,3.461799526154992,0.732308635534558,31.492840068071885,38.521043498835155,2826.453
275,B0018,1.390046129540245,74.93491870022228,-0.00013916963127553767,1.4104264372252713,0.031130361507237057,3.455168986263728,3.463260140320492,0.7318884722681869,31.93832684630049,38.878687997701746,2818.312
278,B0018,1.3860271454209647,74.7182624023947,-0.00356519427736895,1.4120699296680426,0.029265790528861836,3.479281571059917,3.462839429201602,0.7059851874610104,31.74562722135923,38.65118899876309,2812.7189999999973
281,B0018,1.388215260193751,74.83621978461461,-0.007668905851241006,1.414933670712114,0.02492884172874159,3.4551052288508886,3.4569152237960306,0.737723418629288,31.31018499405759,38.434235278537344,2803.5
283,B0018,1.3761826562394497,74.18756347033406,-0.00694864195232521,1.407274728468477,0.022607918035440308,3.4809779073862686,3.4574690175816127,0.7048789969600815,31.127360345471814,38.103875724329995,2783.25
285,B0018,1.3647168898640165,73.56946436346267,-0.0065471710575134645,1.3995126372097142,0.021184732319098672,3.4745531508156033,3.4502191781217797,0.7107846968704963,30.985550813719595,38.12742842632319,2776.391
287,B0018,1.3589854739373584,73.2604939074654,-0.006282330135016786,1.3923167084601602,0.020265175924891903,3.4784896194564516,3.4486728051793962,0.7077020730951991,30.899653280757406,38.03962943213698,2766.516
290,B0018,1.3462308764008801,72.57291620112974,-0.006410695793914708,1.3848496792151102,0.02073276532081135,3.487993649197899,3.444632719716698,0.6951095437976753,30.706123644966482,37.85657903247749,2751.516
293,B0018,1.4268427818454643,76.91856089045949,-0.002868948990345806,1.3859456183142211,0.022527279770790963,3.4279894299167255,3.467272639213176,0.7638147328716878,30.47122187456595,37.43017193410286,2848.859
295,B0018,1.4064481483279663,75.81912240991063,-0.0004128224399595109,1.3852691623992015,0.02177726124218969,3.44397698882391,3.464490491162134,0.741487895785709,30.939221783021114,37.8264149292754,2840.016
297,B0018,1.3934907492075153,75.12061203027417,0.0007061953505194663,1.3847743972164552,0.021521526116391625,3.4345905788343294,3.459667012281024,0.7522438998970418,31.111640631561894,38.08307173716899,2817.375
299,B0018,1.3882493512249316,74.83805757157408,0.0014400311429198119,1.3841304965638674,0.02130083893808293,3.4630520371669036,3.462241956955771,0.7228382802916,31.037910219908994,37.88279649093536,2809.234
301,B0018,1.3701878338420928,73.86439323920165,0.001128944636096108,1.3823251969549446,0.021562880754860906,3.4638112912405465,3.4555661695067355,0.7199645995650452,30.967950840538833,37.96027066990377,2791.187
304,B0018,1.3796951665608619,74.3769166650052,0.001211322261784376,1.381749562513117,0.02154087831256442,3.473054155492156,3.458696199585801,0.7116467011615915,30.93996203578424,37.880513353762176,2794.016
306,B0018,1.3686586323935683,73.78195670433692,0.0009689544025666862,1.3799716872585548,0.021739996202041815,3.4494830937378596,3.4525282614097663,0.7352226860108737,31.295019295352862,38.43416278222213,2774.719
308,B0018,1.3627371779096438,73.46274160714678,-2.1106805244171826e-05,1.3787493710467544,0.022289701482174046,3.4592751261505406,3.4552290080443044,0.7269151923656807,31.81846533166901,38.847489737859576,2777.844
310,B0018,1.3634051133928073,73.49874882306875,-0.0014839811267547466,1.378630118640281,0.02236782997585153,3.484328701795344,3.4619744219744675,0.7002889184171135,32.00067162597675,38.80283421497622,2781.125
313,B0018,1.3518646035305233,72.87662042753458,-0.0037721215246303568,1.3779827667851139,0.023020522506180037,3.4814607227995746,3.452221905520614,0.69994582030832,31.73992229230571,38.72699121838442,2760.906
316,B0018,1.3547969729652622,73.03469925709389,-0.006557942537400051,1.3787615028364213,0.022058016033969813,3.457732208932067,3.447650049442191,0.7270841196614728,31.52613649688221,38.67191958148309,2753.25
318,B0018,1.341051440640485,72.29370201580872,-0.005649421054903876,1.3709622899996052,0.018569895615719714,3.4772767386617156,3.447928507599004,0.7081323708498912,31.27624493654335,38.371813640118894,2742.843
